ID de cliente|ID de préstamo (Primario)|Fecha del extracto de la base de datos|Nombres|Apellidos|Fecha de Nacimiento|Cedula de Ciudadania|Nacionalidad|Genero|Tipo de producto|Saldo en mora|total emails enviados|total sms enviados|total whatsapp enviados|total emails clicks|total sms clicks|total whatsapp clicks|Tomo negociacion|Tipo de Negociacion
4464|b73c91ca-82c3-492b-9027-b309cedb5488|2023-04-28 01:05:00|Judy|Logan|2004-08-27|6772247|Wallis and Futuna|hombre|Credito Libre Inversion|29839191|24|37|2|42|46|9|1|NORMALIZACION
7243|1414f827-a632-4350-bf71-2ff4c33a8761|2020-04-30 02:22:45|Susan|Gay|1984-08-03|9447259|Morocco|hombre|Credito Libre Inversion|85600705|35|46|26|34|46|7|0|NORMALIZACION
9646|78ea904d-9b6b-4992-8d2a-9d7acc5732f2|2022-10-21 00:40:25|Alice|Alexander|1944-04-10|4271952|Taiwan|hombre|Credito Libre Inversion|78207907|18|15|21|15|49|23|0|PAGO_TOTAL
4782|f8ef0017-bf89-444e-9097-ce4674b0b243|2020-06-28 07:03:16|Heather|Wallace|1963-06-06|7071358|Belgium|hombre|Tarjeta de Credito|48242574|35|32|4|23|41|30|0|PAGO_TOTAL
4774|3ad1c48f-6b39-44dc-894b-3a6f72ef917e|2022-06-03 10:37:03|Maria|Hatfield|1980-10-22|5109477|Singapore|mujer|Credito Hipotecario|55709486|43|37|42|8|38|16|1|ACPK
5700|14dd9314-1e32-43e1-9058-1a4a57713fff|2021-09-26 14:05:16|Robert|Lucero|1986-01-12|9291304|Norfolk Island|hombre|Credito Libre Inversion|27589097|11|29|0|10|7|26|0|PAGO_TOTAL
5315|ee1caec8-b61d-4f43-8df8-dff9c3f86f2d|2021-12-30 21:39:37|Julia|Martinez|1912-04-10|8238024|Anguilla|hombre|Tarjeta de Credito|93616482|10|4|8|32|33|24|1|NORMALIZACION
7919|b269eb43-66fe-47b3-a0a0-c2445ab7d8b2|2022-05-15 04:15:26|John|Carter|1953-06-23|6647890|Nauru|mujer|Credito Libre Inversion|82706040|39|6|46|2|4|47|1|NORMALIZACION
6815|68ac039c-e921-4231-b2ea-ce11f32de530|2022-09-06 23:07:17|Shannon|Davenport|1947-01-04|9004511|Reunion|mujer|Credito Libre Inversion|19066449|46|11|46|49|37|32|0|REFINANCIACION
2372|97f31baf-01fe-4d86-a545-fcc626fa466b|2022-07-10 06:26:32|Mitchell|Banks|1959-04-09|6376038|Kazakhstan|mujer|Credito Hipotecario|24719260|32|46|37|17|49|6|1|ACPK
4805|0c5c9940-5753-4534-be48-7b1c4c1f088f|2022-05-26 08:20:26|Zachary|Fox|1976-10-22|8158662|France|hombre|Credito Hipotecario|44325492|24|20|48|11|9|2|1|NORMALIZACION
4451|933c3b76-473b-4cd4-84e6-078f6e37b721|2022-08-14 02:39:51|Leonard|Reed|1930-03-05|2988957|France|mujer|Credito Hipotecario|37755323|31|28|14|10|18|16|0|REFINANCIACION
2738|47543604-aa9b-44ba-bb4f-068eecad122d|2020-08-07 00:58:39|Cody|Arnold|1976-11-14|3832873|Antarctica (the territory South of 60 deg S)|hombre|Credito Libre Inversion|81314752|2|34|34|12|0|31|1|NORMALIZACION
1422|f11a31f5-4826-40f9-b401-0b605e9a35cf|2022-06-06 06:34:50|Ronald|Wallace|1924-10-23|8614329|French Polynesia|mujer|Credito Libre Inversion|15712259|45|45|7|28|27|31|1|PAGO_TOTAL
5309|fe3a4f96-2306-41aa-9d50-0d6b163cb529|2021-03-08 13:29:15|Jessica|Wilson|1955-10-12|2326525|Samoa|hombre|Credito Hipotecario|30855629|46|4|20|10|32|21|0|ACPK
5523|8349c078-bc4b-4732-a170-920c7416386b|2022-11-10 01:00:48|Kimberly|Mann|1950-06-26|1643521|Jersey|mujer|Credito Hipotecario|14480667|45|50|33|20|12|35|1|PAGO_TOTAL
1583|020a5c40-a095-40d0-a26e-67daf2fda085|2021-01-17 00:19:42|Derrick|Bennett|1937-08-10|4282937|Estonia|hombre|Credito Hipotecario|64097822|9|31|11|46|31|18|1|NORMALIZACION
3159|16b5cf7a-e038-4eb7-a280-771032d5ad87|2022-03-13 01:17:28|Mercedes|Curry|1908-01-27|8286660|Bangladesh|mujer|Credito Libre Inversion|66859451|35|39|13|45|11|2|1|REFINANCIACION
7851|615ab341-9d06-4ae8-8358-ce3fb01f90e7|2022-09-07 06:22:07|Brandy|Little|1973-07-17|9899661|Palestinian Territory|hombre|Credito Hipotecario|25167825|19|14|18|42|31|31|0|NORMALIZACION
7425|7b2021f7-8b1d-4284-9b6c-bb7a990c2e2a|2021-04-03 21:57:08|Colin|Rodriguez|2010-05-22|5819613|Italy|hombre|Credito Hipotecario|61018532|20|15|42|27|7|11|1|NORMALIZACION
8614|1d10b6f6-a91d-4cb2-91a3-d21bf4d1183f|2021-06-23 22:40:06|Heidi|Bush|2012-12-07|9115789|Tajikistan|mujer|Tarjeta de Credito|66655873|38|26|43|15|1|18|0|NORMALIZACION
5389|d9da5f47-e3ca-40c4-b711-32b781eab1da|2023-05-01 01:56:21|Robert|Hart|1951-08-16|5389007|Peru|hombre|Credito Libre Inversion|43630014|26|25|28|27|25|16|0|NORMALIZACION
1895|380cfd3d-ba6a-441c-bc4a-14cf44b0703f|2021-06-11 22:12:41|Daisy|Williams|1968-07-24|7875496|Cyprus|hombre|Credito Hipotecario|77840413|10|34|13|49|40|7|1|ACPK
6401|051978bf-8a2e-40d6-9ade-bcc221144198|2023-01-26 22:38:18|Andrew|Gray|2013-11-08|6591646|United States Minor Outlying Islands|hombre|Credito Libre Inversion|48338677|49|49|35|4|41|3|0|NORMALIZACION
9497|32ccf39d-8914-4c96-9cb2-703335e0edd6|2020-08-31 21:07:11|Mary|Foster|2005-05-02|4847593|French Guiana|mujer|Credito Libre Inversion|22663301|23|21|26|13|35|46|1|NORMALIZACION
5074|d8718196-093c-4582-837d-f82ef0a4be8a|2020-02-01 02:42:42|Kari|Rose|1975-11-22|7676281|Somalia|mujer|Credito Libre Inversion|66082169|2|10|18|19|1|14|0|REFINANCIACION
5051|1fa70e6b-bffa-449e-85bf-d2c308a5ad03|2023-06-16 22:40:54|Kristen|Rios|1925-06-29|5529825|Tokelau|hombre|Credito Hipotecario|12397317|4|4|32|46|45|48|0|REFINANCIACION
7805|d48b5d0d-be1e-40bc-83c6-1e180528d309|2022-04-21 11:57:48|Cassidy|Hernandez|2007-10-16|7561970|Congo|hombre|Credito Hipotecario|82294547|19|50|20|27|32|47|0|REFINANCIACION
1383|33e1f6f7-757a-4703-8628-1fb84d59f68e|2020-06-03 20:18:38|Joseph|Douglas|1971-10-18|7317976|French Guiana|mujer|Credito Libre Inversion|58651154|5|14|26|35|17|30|0|PAGO_TOTAL
5659|81b01ca4-8880-4d17-b3ef-e892e85cc863|2021-01-14 23:52:20|Patrick|Kaiser|2006-08-29|7604270|Zambia|hombre|Tarjeta de Credito|51028002|48|34|45|6|28|14|1|REFINANCIACION
1407|72742e76-3b6b-4cb7-856d-be2965b8a38c|2021-07-28 11:56:58|Thomas|Rodriguez|1949-11-29|6577341|Cambodia|mujer|Tarjeta de Credito|85545602|5|6|35|10|13|31|1|PAGO_TOTAL
5095|9dd23036-6737-4ac9-a42e-3d711579bc24|2023-07-25 21:31:44|Thomas|Sharp|1984-10-03|4899524|Bahamas|hombre|Credito Libre Inversion|67225408|16|26|19|47|21|9|1|PAGO_TOTAL
1598|9946601e-90b8-4f94-b062-259e524a1652|2021-09-23 12:41:47|Monica|Adams|1936-02-11|9199476|Mayotte|mujer|Credito Hipotecario|68084096|20|41|15|20|29|45|0|ACPK
8913|bd5bfece-dbd0-4d57-8e07-d8fc83b1c1ec|2023-02-12 18:48:18|Christopher|Garcia|2002-10-22|2300308|Honduras|mujer|Credito Libre Inversion|18083565|48|0|10|33|47|7|0|PAGO_TOTAL
3722|f8cf814a-dea7-41ae-b006-a2c63286af00|2020-06-25 13:43:23|Benjamin|Coleman|1930-11-15|9801144|Libyan Arab Jamahiriya|hombre|Credito Libre Inversion|19772414|47|35|26|25|0|18|0|PAGO_TOTAL
2926|b84e2f11-4b52-4dc2-bee9-19726f7b93e7|2022-11-17 04:34:36|Joseph|Morris|1958-03-20|3784106|Cambodia|mujer|Credito Hipotecario|39949552|33|43|13|39|45|23|1|REFINANCIACION
9509|767f5095-78dc-440b-8051-391c9ac1ad69|2020-11-23 04:22:32|Sharon|Ho|2005-08-24|3270615|Chad|mujer|Credito Libre Inversion|71380884|45|30|0|20|26|11|1|ACPK
3463|fa1b1bac-fe49-45a4-912a-0ef57872420e|2020-01-09 16:52:25|Larry|Lopez|2002-02-05|2574505|Mauritania|hombre|Credito Hipotecario|62551388|21|6|3|39|29|38|0|NORMALIZACION
3563|8f24da7e-a2e7-48d7-99b7-463f1117f840|2020-12-17 02:59:27|Michael|Smith|1933-11-09|5606698|Finland|hombre|Credito Libre Inversion|58198985|37|46|19|23|39|49|0|ACPK
7607|8a8016fe-8fa5-4e32-8137-4168ef2ecdc9|2022-09-23 16:33:27|Donna|Jones|1928-05-19|2727655|Saint Martin|hombre|Credito Hipotecario|30050282|17|11|16|36|6|8|0|PAGO_TOTAL
9557|6208c875-c41c-433d-a513-964e965a693e|2021-05-27 21:15:50|Barbara|Castaneda|1989-12-12|5651273|Sri Lanka|mujer|Credito Libre Inversion|99954103|39|42|30|13|10|0|0|ACPK
4798|edf6cca4-1761-41ce-b768-d6aafd34d21e|2023-06-01 23:12:05|Christina|Thomas|1972-05-07|1004141|Gibraltar|mujer|Credito Hipotecario|11440451|3|8|32|28|27|42|1|PAGO_TOTAL
8728|c28fd8cb-8018-4536-8d74-764953bc20e0|2020-07-01 05:07:49|John|Long|2012-12-19|7468117|Romania|hombre|Tarjeta de Credito|64683359|22|19|33|20|33|5|1|NORMALIZACION
4504|a23ebe36-f20b-40c9-aa86-9922f4927b35|2023-07-18 23:02:40|Joshua|Thomas|1967-02-23|8409604|Liechtenstein|mujer|Credito Hipotecario|94294709|50|16|43|7|35|27|1|REFINANCIACION
6704|5d9dacbd-ddbb-4fa4-8679-c4f22d9238a4|2023-08-21 18:35:28|Steven|Santiago|2006-10-14|8114847|Croatia|hombre|Credito Libre Inversion|83808874|35|12|24|23|11|47|1|NORMALIZACION
1174|86a81b2b-5c69-4e49-b12c-31263222504f|2020-10-29 17:58:26|Adam|Collins|1920-06-12|7188568|United States Virgin Islands|hombre|Tarjeta de Credito|35059134|32|0|38|17|2|41|1|ACPK
5504|0b3e2b6e-65f6-4897-ba8e-5e5ca444c040|2022-12-16 10:05:05|Janet|Hill|1915-06-05|1510471|Tokelau|hombre|Tarjeta de Credito|97372289|30|38|40|29|31|11|0|PAGO_TOTAL
8756|c0266d51-a5c5-4ce0-9ffb-dc2dbffbce28|2022-04-27 12:58:12|Lindsey|Johnson|1911-07-25|3570131|Romania|hombre|Credito Hipotecario|99810577|11|8|5|26|7|3|0|ACPK
8264|5071ce94-0ff4-4fe8-b5e9-489ca331c4b0|2020-05-31 10:08:54|Michaela|Ramirez|1934-01-24|1279750|Grenada|mujer|Credito Hipotecario|91193094|20|45|10|37|46|23|0|REFINANCIACION
9459|673659ef-aa1c-4dca-b0c7-915e03a0b96b|2021-10-08 19:43:26|Mary|Caldwell|1916-06-23|4236994|Sweden|mujer|Credito Hipotecario|68313639|9|46|17|5|11|28|0|ACPK
1729|b04fbce9-32dc-4a5b-9bc8-8efe4688d612|2022-02-24 05:07:55|Robert|Reid|2022-04-02|1054096|Georgia|hombre|Credito Hipotecario|37743866|35|22|7|21|29|36|0|ACPK
2410|1691c83a-7687-453e-ae26-5c9590f1c7ee|2020-06-29 14:32:59|Samantha|White|1919-05-26|4114839|Ghana|hombre|Credito Libre Inversion|80342612|40|1|49|10|50|0|1|REFINANCIACION
4563|14ce6f0f-75d9-404d-9fe1-2b57a3506764|2023-01-30 02:59:41|Sherry|Parker|2000-04-22|4205892|San Marino|hombre|Credito Hipotecario|18815365|19|3|24|45|18|11|1|REFINANCIACION
5570|69fac666-50c7-4b31-90a6-756723f2f68f|2020-12-17 00:24:48|Mary|Nelson|1934-10-02|3971447|French Polynesia|hombre|Tarjeta de Credito|35809916|44|28|16|5|31|22|0|NORMALIZACION
6957|85e620fe-a44e-43e1-85ba-136f594ed61a|2021-11-29 13:01:47|Maria|Mcdaniel|1930-11-03|1616245|Zambia|mujer|Credito Hipotecario|79547299|24|9|34|36|13|44|0|NORMALIZACION
8108|ae98b722-cf97-4016-a560-c77558cfd966|2023-05-21 23:08:58|Keith|Peterson|1976-03-14|5512234|Bermuda|hombre|Credito Libre Inversion|69890262|49|13|16|13|29|16|0|ACPK
1515|a8887521-845c-40ea-9d84-2e8fec02e881|2022-09-07 09:37:22|Jacob|Taylor|1987-07-04|6418889|Holy See (Vatican City State)|mujer|Tarjeta de Credito|76667851|24|42|37|2|20|44|0|REFINANCIACION
2713|e6a98352-de8c-4a13-9bdf-d4cea125151b|2020-01-13 06:28:12|Erik|Alvarez|1953-06-17|2681206|Colombia|hombre|Credito Hipotecario|49050555|19|10|29|34|11|48|0|NORMALIZACION
1356|74d99fb1-9dda-4e36-8f29-21017062dff6|2022-07-11 02:04:14|Barbara|Graham|1961-12-26|8945220|Syrian Arab Republic|hombre|Credito Libre Inversion|33693925|16|46|23|38|21|30|1|NORMALIZACION
7572|edd24200-f884-495d-8a45-e44d4cd82847|2020-12-29 23:27:02|Kathryn|Santana|1976-08-20|2809511|Italy|hombre|Tarjeta de Credito|58162555|49|17|36|25|37|1|1|PAGO_TOTAL
3687|4cf2fdf8-ec1f-4d97-aa98-3090831fd302|2022-07-16 04:13:25|Tammy|Bender|1934-08-25|3341247|Bulgaria|mujer|Credito Libre Inversion|90040902|21|50|3|5|19|50|0|ACPK
3317|655fdaa5-756e-4fd6-989a-2b88cd2e6c8b|2020-09-13 20:23:58|Steven|Hopkins|1934-11-30|3886829|Gabon|hombre|Credito Hipotecario|42275542|5|11|15|13|27|5|0|ACPK
5009|d87db947-8e2b-4d2c-af49-63952775957e|2023-04-19 20:46:53|Nicholas|Woods|1954-07-21|2676269|Latvia|mujer|Tarjeta de Credito|74796808|43|25|44|13|30|42|0|ACPK
7165|3e245711-b4cb-4a42-b6a6-e2e6d4d32808|2023-03-31 08:47:45|Sabrina|Hughes|1950-12-19|3240199|Iran|hombre|Credito Libre Inversion|44904207|18|43|46|27|38|25|0|REFINANCIACION
9750|ab7d09b2-7d01-4706-98cc-49bb12581998|2023-02-24 05:11:53|Tara|Johnson|1990-06-16|3989029|Seychelles|mujer|Credito Libre Inversion|32562316|23|23|21|32|0|39|1|ACPK
7523|3ae61863-a544-4d55-93c7-f140ea224efd|2020-08-02 11:59:30|Vincent|Williams|1948-09-24|8304810|Bermuda|hombre|Tarjeta de Credito|46578549|24|41|11|27|9|18|0|NORMALIZACION
6096|7b0c036b-d23f-444f-acde-afcd63065765|2020-02-24 02:25:55|Jose|Friedman|1932-01-26|3743794|Indonesia|mujer|Credito Hipotecario|92582094|33|6|29|5|22|43|1|REFINANCIACION
2661|cdb5782a-678b-441f-9cca-9a71a7e70139|2023-06-07 11:59:41|Alexander|Flores|1985-11-07|9505552|Hungary|hombre|Tarjeta de Credito|93113445|29|0|31|41|42|25|0|ACPK
7921|6ccb9163-4d8e-4d5e-8df4-73bbc577d3a5|2021-02-05 19:08:07|Judy|Wilson|2017-06-27|8554276|Macao|hombre|Credito Hipotecario|51039766|49|30|45|21|34|23|0|NORMALIZACION
2829|6c8f8833-fb11-4ab6-adc8-6df8c9162eb7|2022-04-05 23:38:46|Katherine|Berg|1918-07-12|3523078|Albania|mujer|Credito Libre Inversion|46246901|45|37|16|12|32|39|1|ACPK
8454|481e67f3-76fa-4828-8c6d-5a716f54d2b9|2020-03-02 21:30:31|David|Burns|1957-08-07|1840094|Tuvalu|mujer|Credito Libre Inversion|81440472|43|23|16|27|21|43|0|ACPK
5852|8af190cb-0606-45bf-91b5-1519c44f376a|2021-02-19 03:15:44|Guy|Kelly|1910-01-08|8495559|Greece|mujer|Credito Libre Inversion|40954382|40|2|38|7|22|46|1|NORMALIZACION
1599|3fa60025-656e-4170-bd1a-2704880136fc|2020-09-29 05:11:02|Christopher|Davis|2006-07-21|3426728|North Macedonia|mujer|Credito Hipotecario|67229777|27|17|22|29|44|39|1|REFINANCIACION
4999|d5bd2de2-e751-4ccf-9358-a5d7eb34d8de|2023-02-12 04:34:48|Lori|Carroll|1913-03-03|2284063|Greece|hombre|Tarjeta de Credito|51035742|2|9|38|46|40|6|0|ACPK
7257|1429ef31-b9b3-40ee-baf2-be80833bde78|2021-06-08 17:04:49|Sara|Curry|1965-02-22|7723294|Angola|hombre|Tarjeta de Credito|25686713|47|16|46|41|47|5|1|REFINANCIACION
8101|310f8eb5-cb2c-4e21-9dce-0e8cf714bab7|2022-06-05 20:30:46|Jose|Turner|1977-08-07|5089486|Puerto Rico|mujer|Tarjeta de Credito|7554015|23|36|30|13|48|27|1|NORMALIZACION
5502|2f8aeb01-c73f-41d2-b059-5815bf32dbc5|2021-03-06 01:51:29|Walter|Williams|1961-11-24|4041045|Philippines|hombre|Credito Hipotecario|39240309|17|0|26|13|1|50|0|REFINANCIACION
7788|445d9a87-4657-4d38-a138-681ba83f18e2|2021-12-19 09:03:30|Carol|Daugherty|1950-12-09|2629867|Cyprus|mujer|Tarjeta de Credito|31175470|1|45|20|14|4|39|1|REFINANCIACION
5715|d3b4a1d1-9bfc-44bd-b647-d58dba68f429|2021-12-16 14:03:31|Brianna|Walters|1952-05-19|7526999|Lebanon|hombre|Tarjeta de Credito|75847472|0|21|21|20|22|28|1|NORMALIZACION
3486|7fbccd75-be19-44aa-9ab7-12f6764231c3|2020-11-23 05:07:52|Amanda|Jackson|1960-09-22|5289809|Iraq|hombre|Credito Hipotecario|5330737|42|36|5|40|31|35|0|NORMALIZACION
6657|fc20594e-bf7d-445e-b522-134415458478|2022-04-02 16:36:41|Mike|Carter|1950-07-22|8574899|Peru|hombre|Credito Libre Inversion|63730696|1|9|39|37|10|39|0|REFINANCIACION
6761|feee7138-6a57-41f7-ae78-cd59909cca67|2023-04-03 07:02:10|Andrew|Mcpherson|1983-05-15|9233534|Dominica|mujer|Credito Hipotecario|51369810|34|8|24|38|7|6|1|PAGO_TOTAL
7483|1c526dd1-fdfc-4a9d-b618-187c37e2dc86|2022-06-05 14:54:59|Keith|Hancock|2012-01-04|7729618|Mexico|hombre|Tarjeta de Credito|55830114|22|48|13|26|38|17|0|REFINANCIACION
6233|1b0b249d-a159-4ef3-9cf9-0400c53f777f|2022-10-28 20:27:35|Nicole|Horne|2011-04-24|6331381|Macao|mujer|Tarjeta de Credito|72890645|34|25|14|25|31|48|0|REFINANCIACION
8600|730f8b28-ecaf-449e-937d-cef34949ded7|2020-08-31 20:11:01|Sandra|Thompson|1946-11-21|1055991|Martinique|mujer|Tarjeta de Credito|45836082|48|29|41|11|43|6|1|NORMALIZACION
7280|f96846e7-6b08-484b-a731-d6f394853923|2021-10-11 18:13:12|Robert|Fields|1991-11-13|4761327|Burundi|hombre|Credito Hipotecario|82833362|39|32|5|38|36|46|0|REFINANCIACION
7697|9c1cac23-5334-47f7-85d8-6c95f20b9199|2021-01-23 06:28:00|Garrett|Garrett|2000-10-11|2526163|Zambia|mujer|Tarjeta de Credito|50700276|1|47|38|50|41|24|0|REFINANCIACION
9377|e9c7eb29-d9ad-49e0-b16a-8466dd0a4a6e|2020-09-07 16:39:19|Stephen|Sharp|1940-03-17|3939552|Latvia|mujer|Credito Hipotecario|96669392|12|20|8|18|4|1|1|ACPK
4391|3ebb65f1-758d-4aee-b60f-dd9593ddbda1|2022-11-28 01:06:20|Carrie|Fritz|2016-01-28|3967518|Kyrgyz Republic|mujer|Credito Libre Inversion|68137712|41|7|38|21|10|15|1|ACPK
8572|01c31adc-11e1-4ee9-b664-b2b9b8d80619|2023-03-08 22:09:02|Antonio|Rhodes|1978-05-18|8888801|Tokelau|mujer|Credito Hipotecario|52716183|4|50|26|16|45|34|0|ACPK
2982|a5a7a595-9b62-46d2-86cf-07bfb73e54c3|2022-04-09 19:19:52|Jennifer|Gonzales|2020-04-17|2003047|French Guiana|mujer|Credito Libre Inversion|54471904|46|49|2|23|25|45|0|ACPK
9381|6db7fa7e-70a6-478b-a64e-2384a117b864|2023-05-08 05:16:37|David|Thomas|1943-05-13|2875419|Saint Helena|hombre|Credito Hipotecario|23676550|23|26|42|21|9|15|1|PAGO_TOTAL
8906|547c9030-18dd-4aea-83b6-c6ef35c82133|2022-09-24 08:49:15|Heather|Ellis|2004-02-22|9247292|Sao Tome and Principe|mujer|Credito Libre Inversion|33846895|48|16|21|18|44|28|1|ACPK
6417|4207291e-b316-4953-b34b-da19c99156cc|2022-06-01 17:11:39|Joshua|Johnson|1926-09-11|3483430|Mali|hombre|Credito Libre Inversion|39712477|1|14|23|36|23|45|1|REFINANCIACION
5771|2886825e-b741-42a5-b1dd-e1f64e8172da|2022-05-31 19:09:01|Cynthia|Alvarez|1967-07-03|5947259|Cape Verde|mujer|Credito Hipotecario|94292396|8|9|38|18|24|16|1|ACPK
4734|954e95fb-362f-4bc2-99d5-d66c072b50ed|2021-04-15 15:02:22|Eddie|Smith|1957-03-14|9532750|Samoa|hombre|Credito Hipotecario|70366132|25|30|39|10|22|41|0|ACPK
3553|5075b7d1-8047-47e1-9a44-ae00964e81dd|2022-03-23 23:25:59|Nicholas|Grimes|1973-09-05|3837377|Trinidad and Tobago|mujer|Credito Libre Inversion|71496099|30|11|30|24|0|42|1|NORMALIZACION
2060|34d88c51-4f2e-43eb-b98e-249757a55d1a|2020-12-14 10:52:57|Edward|Franklin|2006-10-27|3006411|Pakistan|hombre|Tarjeta de Credito|27433135|22|31|29|36|40|0|0|REFINANCIACION
9587|33d9014f-bdca-4089-ba76-8ae2e5ec276c|2021-07-18 18:30:41|Elizabeth|Ross|1921-02-02|6528345|Madagascar|hombre|Credito Hipotecario|10019126|17|35|34|47|34|5|1|ACPK
1917|3f7b16ec-85df-48e2-9113-6499725687c2|2021-01-15 02:47:17|Jonathan|Stevenson|2001-07-04|5111878|Denmark|mujer|Credito Hipotecario|93561571|45|29|11|2|38|17|0|PAGO_TOTAL
5546|bbbbfd67-30a4-44b0-be3c-7c84176350f5|2023-07-14 10:27:23|Samantha|Escobar|1925-09-05|9767063|Gabon|hombre|Credito Libre Inversion|9169177|13|14|15|37|48|37|0|REFINANCIACION
8819|e1b33498-8974-4baf-9928-3cfc76da7bc3|2023-04-28 21:10:22|Brent|Tyler|1917-07-31|4295478|Lesotho|hombre|Credito Hipotecario|16623801|28|5|30|12|6|34|1|ACPK
4522|91bf903d-4cca-4dda-bcbb-26279929c7c7|2020-01-15 22:00:22|Bonnie|Callahan|1922-10-25|8426297|Slovakia (Slovak Republic)|mujer|Tarjeta de Credito|87251983|12|37|40|39|48|29|0|REFINANCIACION
1008|99f2587c-683c-4806-812a-dc5540728ad4|2021-02-24 14:02:17|Travis|Thompson|1976-09-05|9108087|Malaysia|mujer|Credito Hipotecario|39085045|41|19|16|34|15|21|0|REFINANCIACION
5510|4f0dc7bc-80c8-4083-8faf-04baad8716e1|2022-08-30 08:03:11|Scott|Rowland|1932-06-07|9180242|Albania|hombre|Credito Hipotecario|43843311|32|30|31|10|11|4|0|REFINANCIACION
8078|ece027bb-1835-4b4b-8dfc-f384ac482af2|2021-11-19 11:37:53|Matthew|Mcdaniel|2019-08-03|4064453|Congo|mujer|Credito Hipotecario|15591037|48|14|13|19|32|19|0|PAGO_TOTAL
6243|1a58c6ae-78cc-4788-87c8-4346c4342281|2022-11-29 17:11:35|Kevin|Lynch|1985-05-08|3593718|Gibraltar|hombre|Tarjeta de Credito|21990005|12|49|25|50|10|10|1|NORMALIZACION
3574|fb2cef68-8437-4286-b4ea-bfa5535fd8d2|2022-01-05 23:37:10|Desiree|Kramer|2013-10-05|5519499|Denmark|mujer|Credito Libre Inversion|36279856|30|19|23|9|19|21|0|NORMALIZACION
6798|73200e30-50ba-4edd-bec6-573bd4488069|2021-04-23 11:42:06|Ronald|Long|1964-05-29|1095169|Serbia|mujer|Credito Libre Inversion|55234848|3|26|22|41|8|29|1|REFINANCIACION
5492|33c43cd1-b44f-4e12-918b-621e04fc9dd0|2020-11-20 01:30:31|Ebony|Scott|2020-12-12|7265873|Anguilla|hombre|Tarjeta de Credito|44197411|27|50|24|20|35|35|1|NORMALIZACION
4267|80c0e667-9e18-43a2-b708-eb7fcc274beb|2021-11-14 16:14:04|Melissa|Rodriguez|1940-09-23|3691366|Greece|mujer|Credito Hipotecario|98019170|30|46|37|30|2|49|0|PAGO_TOTAL
7390|b4dc70c6-e8ac-4757-b5b0-fa1cb013b951|2022-01-26 14:13:03|John|Benitez|1987-05-29|7291774|Bahamas|hombre|Credito Hipotecario|14615035|3|40|21|17|34|23|1|NORMALIZACION
8178|78ca903b-1c6c-4382-88c3-a59dec7172e7|2020-07-27 14:29:51|Nicole|Jones|2013-02-23|7942032|Sweden|hombre|Credito Hipotecario|21370571|9|37|19|36|12|35|0|NORMALIZACION
2441|929ea405-53ed-45f6-bec7-2cca7031e2cd|2022-04-29 02:10:16|Kathryn|Green|1979-11-29|5889205|Portugal|hombre|Credito Libre Inversion|3932900|8|49|49|4|50|44|1|REFINANCIACION
6143|e7b4dcd3-5c79-4b20-9a7a-9b4ff50b1168|2023-04-15 08:27:19|Sean|Wilkerson|1932-09-12|6389968|Lao People's Democratic Republic|mujer|Credito Libre Inversion|31558998|29|23|21|12|43|45|0|ACPK
5243|eec432d0-bf66-4225-9a86-a2f5415f2099|2020-02-05 22:39:31|Donald|May|1965-10-18|7648944|Sri Lanka|hombre|Credito Libre Inversion|66277802|3|33|3|32|23|1|0|ACPK
8163|81140235-f5b4-4ee1-8836-a865fee33607|2023-05-25 01:58:12|Mark|Ryan|1946-02-08|6599438|North Macedonia|hombre|Tarjeta de Credito|10007281|47|4|36|5|35|49|1|PAGO_TOTAL
2840|8374c273-cc70-4551-a881-5cd988219541|2023-08-07 16:19:34|Melissa|Berry|1971-05-24|4202560|Sao Tome and Principe|mujer|Credito Hipotecario|10809109|49|43|27|17|29|28|1|PAGO_TOTAL
3493|2e822ce6-12b1-417e-9497-062ba6837a72|2022-10-03 09:13:14|Barbara|Gibson|2013-12-12|8254420|Tuvalu|hombre|Credito Hipotecario|3883470|25|36|18|0|39|24|1|PAGO_TOTAL
1309|6d59ade7-5287-472e-b9a8-ab5e022f8a47|2020-08-21 18:51:26|Jonathan|Walker|1999-06-11|6479762|Martinique|hombre|Credito Libre Inversion|62438610|41|42|12|49|36|22|1|ACPK
3500|34c5dd5b-25f5-4d6f-85e2-cdcc30584d20|2021-04-24 05:01:48|Hunter|Johnson|1989-07-23|1661904|Slovakia (Slovak Republic)|hombre|Credito Hipotecario|18089076|34|22|4|20|20|14|1|PAGO_TOTAL
4421|6c9dda26-29cd-4d5c-8d8c-c9c633a2b47b|2021-02-25 02:31:05|Jesse|Gillespie|2012-10-02|6961695|Anguilla|mujer|Credito Hipotecario|19429726|28|7|24|1|28|47|0|REFINANCIACION
4417|70449b51-7262-4be8-8c99-4ec16162faf8|2021-09-12 02:26:31|James|Wise|1987-12-19|3091268|Bermuda|mujer|Credito Libre Inversion|24501092|32|37|46|33|7|10|1|ACPK
4434|bd9ab6d9-7d36-45b9-b0d1-701b1ecfcd89|2022-07-28 14:22:59|Michael|Cowan|1964-02-20|4204131|Cote d'Ivoire|hombre|Credito Hipotecario|13185758|32|23|30|16|32|7|1|PAGO_TOTAL
8486|cdac6327-6149-46d1-81db-80b404221bf2|2021-10-14 11:15:18|Richard|Mathews|1955-11-29|7046381|Yemen|mujer|Tarjeta de Credito|42605042|4|27|41|19|14|44|1|PAGO_TOTAL
